date,latitude,longitude,rainfall,year,month,day
20120211,28.5,92.5,,2012,02,11
20120211,28.5,93.5,0,2012,02,11
20120211,28.5,94.5,0,2012,02,11
20120211,28.5,95.5,0,2012,02,11
20120211,28.5,96.5,0,2012,02,11
20120211,28.5,97.5,,2012,02,11
20120211,29.5,67.5,,2012,02,11
20120211,29.5,68.5,,2012,02,11
20120211,29.5,69.5,,2012,02,11
20120211,29.5,70.5,,2012,02,11
20120211,29.5,71.5,,2012,02,11
20120211,29.5,72.5,,2012,02,11
20120211,29.5,73.5,0,2012,02,11
20120211,29.5,74.5,0,2012,02,11
20120211,29.5,75.5,0,2012,02,11
20120211,29.5,76.5,0,2012,02,11
20120211,29.5,77.5,0,2012,02,11
20120211,29.5,78.5,0,2012,02,11
20120211,29.5,79.5,0,2012,02,11
20120211,29.5,80.5,,2012,02,11
20120211,29.5,81.5,,2012,02,11
20120211,29.5,82.5,,2012,02,11
20120211,29.5,83.5,,2012,02,11
20120211,29.5,84.5,,2012,02,11
20120211,29.5,85.5,,2012,02,11
20120211,29.5,86.5,,2012,02,11
20120211,29.5,87.5,,2012,02,11
20120211,29.5,88.5,,2012,02,11
20120211,29.5,89.5,,2012,02,11
20120211,29.5,90.5,,2012,02,11
20120211,29.5,91.5,,2012,02,11
20120211,29.5,92.5,,2012,02,11
20120211,29.5,93.5,,2012,02,11
20120211,29.5,94.5,0,2012,02,11
20120211,29.5,95.5,0,2012,02,11
20120211,29.5,96.5,,2012,02,11
20120211,29.5,97.5,,2012,02,11
20120211,30.5,67.5,,2012,02,11
20120211,30.5,68.5,,2012,02,11
20120211,30.5,69.5,,2012,02,11
20120211,30.5,70.5,,2012,02,11
20120211,30.5,71.5,,2012,02,11
20120211,30.5,72.5,,2012,02,11
20120211,30.5,73.5,,2012,02,11
20120211,30.5,74.5,0,2012,02,11
20120211,30.5,75.5,0,2012,02,11
20120211,30.5,76.5,0,2012,02,11
20120211,30.5,77.5,0,2012,02,11
20120211,30.5,78.5,0,2012,02,11
20120211,30.5,79.5,0,2012,02,11
20120211,30.5,80.5,0,2012,02,11
20120211,30.5,81.5,,2012,02,11
20120211,30.5,82.5,,2012,02,11
20120211,30.5,83.5,,2012,02,11
20120211,30.5,84.5,,2012,02,11
20120211,30.5,85.5,,2012,02,11
20120211,30.5,86.5,,2012,02,11
20120211,30.5,87.5,,2012,02,11
20120211,30.5,88.5,,2012,02,11
20120211,30.5,89.5,,2012,02,11
20120211,30.5,90.5,,2012,02,11
20120211,30.5,91.5,,2012,02,11
20120211,30.5,92.5,,2012,02,11
20120211,30.5,93.5,,2012,02,11
20120211,30.5,94.5,,2012,02,11
20120211,30.5,95.5,,2012,02,11
20120211,30.5,96.5,,2012,02,11
20120211,30.5,97.5,,2012,02,11
20120211,31.5,67.5,,2012,02,11
20120211,31.5,68.5,,2012,02,11
20120211,31.5,69.5,,2012,02,11
20120211,31.5,70.5,,2012,02,11
20120211,31.5,71.5,,2012,02,11
20120211,31.5,72.5,,2012,02,11
20120211,31.5,73.5,,2012,02,11
20120211,31.5,74.5,0,2012,02,11
20120211,31.5,75.5,0,2012,02,11
20120211,31.5,76.5,0,2012,02,11
20120211,31.5,77.5,0,2012,02,11
20120211,31.5,78.5,0,2012,02,11
20120211,31.5,79.5,,2012,02,11
20120211,31.5,80.5,,2012,02,11
20120211,31.5,81.5,,2012,02,11
20120211,31.5,82.5,,2012,02,11
20120211,31.5,83.5,,2012,02,11
20120211,31.5,84.5,,2012,02,11
20120211,31.5,85.5,,2012,02,11
20120211,31.5,86.5,,2012,02,11
20120211,31.5,87.5,,2012,02,11
20120211,31.5,88.5,,2012,02,11
20120211,31.5,89.5,,2012,02,11
20120211,31.5,90.5,,2012,02,11
20120211,31.5,91.5,,2012,02,11
20120211,31.5,92.5,,2012,02,11
20120211,31.5,93.5,,2012,02,11
20120211,31.5,94.5,,2012,02,11
20120211,31.5,95.5,,2012,02,11
20120211,31.5,96.5,,2012,02,11
20120211,31.5,97.5,,2012,02,11
20120211,32.5,67.5,,2012,02,11
20120211,32.5,68.5,,2012,02,11
20120211,32.5,69.5,,2012,02,11
20120211,32.5,70.5,,2012,02,11
20120211,32.5,71.5,,2012,02,11
20120211,32.5,72.5,,2012,02,11
20120211,32.5,73.5,,2012,02,11
20120211,32.5,74.5,,2012,02,11
20120211,32.5,75.5,0,2012,02,11
20120211,32.5,76.5,0,2012,02,11
20120211,32.5,77.5,0,2012,02,11
20120211,32.5,78.5,0,2012,02,11
20120211,32.5,79.5,,2012,02,11
20120211,32.5,80.5,,2012,02,11
20120211,32.5,81.5,,2012,02,11
20120211,32.5,82.5,,2012,02,11
20120211,32.5,83.5,,2012,02,11
20120211,32.5,84.5,,2012,02,11
20120211,32.5,85.5,,2012,02,11
20120211,32.5,86.5,,2012,02,11
20120211,32.5,87.5,,2012,02,11
20120211,32.5,88.5,,2012,02,11
20120211,32.5,89.5,,2012,02,11
20120211,32.5,90.5,,2012,02,11
20120211,32.5,91.5,,2012,02,11
20120211,32.5,92.5,,2012,02,11
20120211,32.5,93.5,,2012,02,11
20120211,32.5,94.5,,2012,02,11
20120211,32.5,95.5,,2012,02,11
20120211,32.5,96.5,,2012,02,11
20120211,32.5,97.5,,2012,02,11
20120211,33.5,67.5,,2012,02,11
20120211,33.5,68.5,,2012,02,11
20120211,33.5,69.5,,2012,02,11
20120211,33.5,70.5,,2012,02,11
20120211,33.5,71.5,,2012,02,11
20120211,33.5,72.5,,2012,02,11
20120211,33.5,73.5,0,2012,02,11
20120211,33.5,74.5,0,2012,02,11
20120211,33.5,75.5,0,2012,02,11
20120211,33.5,76.5,0,2012,02,11
20120211,33.5,77.5,0,2012,02,11
20120211,33.5,78.5,0,2012,02,11
20120211,33.5,79.5,,2012,02,11
20120211,33.5,80.5,,2012,02,11
20120211,33.5,81.5,,2012,02,11
20120211,33.5,82.5,,2012,02,11
20120211,33.5,83.5,,2012,02,11
20120211,33.5,84.5,,2012,02,11
20120211,33.5,85.5,,2012,02,11
20120211,33.5,86.5,,2012,02,11
20120211,33.5,87.5,,2012,02,11
20120211,33.5,88.5,,2012,02,11
20120211,33.5,89.5,,2012,02,11
20120211,33.5,90.5,,2012,02,11
20120211,33.5,91.5,,2012,02,11
20120211,33.5,92.5,,2012,02,11
20120211,33.5,93.5,,2012,02,11
20120211,33.5,94.5,,2012,02,11
20120211,33.5,95.5,,2012,02,11
20120211,33.5,96.5,,2012,02,11
20120211,33.5,97.5,,2012,02,11
20120211,34.5,67.5,,2012,02,11
20120211,34.5,68.5,,2012,02,11
20120211,34.5,69.5,,2012,02,11
20120211,34.5,70.5,,2012,02,11
20120211,34.5,71.5,,2012,02,11
20120211,34.5,72.5,,2012,02,11
20120211,34.5,73.5,0,2012,02,11
20120211,34.5,74.5,0,2012,02,11
20120211,34.5,75.5,0,2012,02,11
20120211,34.5,76.5,0,2012,02,11
20120211,34.5,77.5,0,2012,02,11
20120211,34.5,78.5,0,2012,02,11
20120211,34.5,79.5,0,2012,02,11
20120211,34.5,80.5,,2012,02,11
20120211,34.5,81.5,,2012,02,11
20120211,34.5,82.5,,2012,02,11
20120211,34.5,83.5,,2012,02,11
20120211,34.5,84.5,,2012,02,11
20120211,34.5,85.5,,2012,02,11
20120211,34.5,86.5,,2012,02,11
20120211,34.5,87.5,,2012,02,11
20120211,34.5,88.5,,2012,02,11
20120211,34.5,89.5,,2012,02,11
20120211,34.5,90.5,,2012,02,11
20120211,34.5,91.5,,2012,02,11
20120211,34.5,92.5,,2012,02,11
20120211,34.5,93.5,,2012,02,11
20120211,34.5,94.5,,2012,02,11
20120211,34.5,95.5,,2012,02,11
20120211,34.5,96.5,,2012,02,11
20120211,34.5,97.5,,2012,02,11
20120211,35.5,67.5,,2012,02,11
20120211,35.5,68.5,,2012,02,11
20120211,35.5,69.5,,2012,02,11
20120211,35.5,70.5,,2012,02,11
20120211,35.5,71.5,,2012,02,11
20120211,35.5,72.5,,2012,02,11
20120211,35.5,73.5,0,2012,02,11
20120211,35.5,74.5,0,2012,02,11
20120211,35.5,75.5,0,2012,02,11
20120211,35.5,76.5,0,2012,02,11
20120211,35.5,77.5,0,2012,02,11
20120211,35.5,78.5,0,2012,02,11
20120211,35.5,79.5,0,2012,02,11
20120211,35.5,80.5,,2012,02,11
20120211,35.5,81.5,,2012,02,11
20120211,35.5,82.5,,2012,02,11
20120211,35.5,83.5,,2012,02,11
20120211,35.5,84.5,,2012,02,11
20120211,35.5,85.5,,2012,02,11
20120211,35.5,86.5,,2012,02,11
20120211,35.5,87.5,,2012,02,11
20120211,35.5,88.5,,2012,02,11
20120211,35.5,89.5,,2012,02,11
20120211,35.5,90.5,,2012,02,11
20120211,35.5,91.5,,2012,02,11
20120211,35.5,92.5,,2012,02,11
20120211,35.5,93.5,,2012,02,11
20120211,35.5,94.5,,2012,02,11
20120211,35.5,95.5,,2012,02,11
20120211,35.5,96.5,,2012,02,11
20120211,35.5,97.5,,2012,02,11
20120211,36.5,67.5,,2012,02,11
20120211,36.5,68.5,,2012,02,11
20120211,36.5,69.5,,2012,02,11
20120211,36.5,70.5,,2012,02,11
20120211,36.5,71.5,,2012,02,11
20120211,36.5,72.5,0,2012,02,11
20120211,36.5,73.5,0,2012,02,11
20120211,36.5,74.5,0,2012,02,11
20120211,36.5,75.5,0,2012,02,11
20120211,36.5,76.5,,2012,02,11
20120211,36.5,77.5,,2012,02,11
20120211,36.5,78.5,,2012,02,11
20120211,36.5,79.5,,2012,02,11
20120211,36.5,80.5,,2012,02,11
20120211,36.5,81.5,,2012,02,11
20120211,36.5,82.5,,2012,02,11
20120211,36.5,83.5,,2012,02,11
20120211,36.5,84.5,,2012,02,11
20120211,36.5,85.5,,2012,02,11
20120211,36.5,86.5,,2012,02,11
20120211,36.5,87.5,,2012,02,11
20120211,36.5,88.5,,2012,02,11
20120211,36.5,89.5,,2012,02,11
20120211,36.5,90.5,,2012,02,11
20120211,36.5,91.5,,2012,02,11
20120211,36.5,92.5,,2012,02,11
20120211,36.5,93.5,,2012,02,11
20120211,36.5,94.5,,2012,02,11
20120211,36.5,95.5,,2012,02,11
20120211,36.5,96.5,,2012,02,11
20120211,36.5,97.5,,2012,02,11
20120211,37.5,67.5,,2012,02,11
20120211,37.5,68.5,,2012,02,11
20120211,37.5,69.5,,2012,02,11
20120211,37.5,70.5,,2012,02,11
20120211,37.5,71.5,,2012,02,11
20120211,37.5,72.5,,2012,02,11
20120211,37.5,73.5,,2012,02,11
20120211,37.5,74.5,,2012,02,11
20120211,37.5,75.5,,2012,02,11
20120211,37.5,76.5,,2012,02,11
20120211,37.5,77.5,,2012,02,11
20120211,37.5,78.5,,2012,02,11
20120211,37.5,79.5,,2012,02,11
20120211,37.5,80.5,,2012,02,11
20120211,37.5,81.5,,2012,02,11
20120211,37.5,82.5,,2012,02,11
20120211,37.5,83.5,,2012,02,11
20120211,37.5,84.5,,2012,02,11
20120211,37.5,85.5,,2012,02,11
20120211,37.5,86.5,,2012,02,11
20120211,37.5,87.5,,2012,02,11
20120211,37.5,88.5,,2012,02,11
20120211,37.5,89.5,,2012,02,11
20120211,37.5,90.5,,2012,02,11
20120211,37.5,91.5,,2012,02,11
20120211,37.5,92.5,,2012,02,11
20120211,37.5,93.5,,2012,02,11
20120211,37.5,94.5,,2012,02,11
20120211,37.5,95.5,,2012,02,11
20120211,37.5,96.5,,2012,02,11
20120211,37.5,97.5,,2012,02,11
20120211,7.5,67.5,,2012,02,11
20120211,7.5,68.5,,2012,02,11
20120211,7.5,69.5,,2012,02,11
20120211,7.5,70.5,,2012,02,11
20120211,7.5,71.5,,2012,02,11
20120211,7.5,72.5,,2012,02,11
20120211,7.5,73.5,,2012,02,11
20120211,7.5,74.5,,2012,02,11
20120211,7.5,75.5,,2012,02,11
20120211,7.5,76.5,,2012,02,11
20120211,7.5,77.5,,2012,02,11
20120211,7.5,78.5,,2012,02,11
20120211,7.5,79.5,,2012,02,11
20120211,7.5,80.5,,2012,02,11
20120211,7.5,81.5,,2012,02,11
20120211,7.5,82.5,,2012,02,11
20120211,7.5,83.5,,2012,02,11
20120211,7.5,84.5,,2012,02,11
20120211,7.5,85.5,,2012,02,11
20120211,7.5,86.5,,2012,02,11
20120211,7.5,87.5,,2012,02,11
20120211,7.5,88.5,,2012,02,11
20120211,7.5,89.5,,2012,02,11
20120211,7.5,90.5,,2012,02,11
20120211,7.5,91.5,,2012,02,11
20120211,7.5,92.5,,2012,02,11
20120211,7.5,93.5,,2012,02,11
20120211,7.5,94.5,,2012,02,11
20120211,7.5,95.5,,2012,02,11
20120211,7.5,96.5,,2012,02,11
20120211,7.5,97.5,,2012,02,11
20120211,8.5,67.5,,2012,02,11
20120211,8.5,68.5,,2012,02,11
20120211,8.5,69.5,,2012,02,11
20120211,8.5,70.5,,2012,02,11
20120211,8.5,71.5,,2012,02,11
20120211,8.5,72.5,,2012,02,11
20120211,8.5,73.5,,2012,02,11
20120211,8.5,74.5,,2012,02,11
20120211,8.5,75.5,,2012,02,11
20120211,8.5,76.5,,2012,02,11
20120211,8.5,77.5,13.1,2012,02,11
20120211,8.5,78.5,,2012,02,11
20120211,8.5,79.5,,2012,02,11
20120211,8.5,80.5,,2012,02,11
20120211,8.5,81.5,,2012,02,11
20120211,8.5,82.5,,2012,02,11
20120211,8.5,83.5,,2012,02,11
20120211,8.5,84.5,,2012,02,11
20120211,8.5,85.5,,2012,02,11
20120211,8.5,86.5,,2012,02,11
20120211,8.5,87.5,,2012,02,11
20120211,8.5,88.5,,2012,02,11
20120211,8.5,89.5,,2012,02,11
20120211,8.5,90.5,,2012,02,11
20120211,8.5,91.5,,2012,02,11
20120211,8.5,92.5,,2012,02,11
20120211,8.5,93.5,,2012,02,11
20120211,8.5,94.5,,2012,02,11
20120211,8.5,95.5,,2012,02,11
20120211,8.5,96.5,,2012,02,11
20120211,8.5,97.5,,2012,02,11
20120211,9.5,67.5,,2012,02,11
20120211,9.5,68.5,,2012,02,11
20120211,9.5,69.5,,2012,02,11
20120211,9.5,70.5,,2012,02,11
20120211,9.5,71.5,,2012,02,11
20120211,9.5,72.5,,2012,02,11
20120211,9.5,73.5,,2012,02,11
20120211,9.5,74.5,,2012,02,11
20120211,9.5,75.5,,2012,02,11
20120211,9.5,76.5,3.1,2012,02,11
20120211,9.5,77.5,.8,2012,02,11
20120211,9.5,78.5,3.7,2012,02,11
20120211,9.5,79.5,,2012,02,11
20120211,9.5,80.5,,2012,02,11
20120211,9.5,81.5,,2012,02,11
20120211,9.5,82.5,,2012,02,11
20120211,9.5,83.5,,2012,02,11
20120211,9.5,84.5,,2012,02,11
20120211,9.5,85.5,,2012,02,11
20120211,9.5,86.5,,2012,02,11
20120211,9.5,87.5,,2012,02,11
20120211,9.5,88.5,,2012,02,11
20120211,9.5,89.5,,2012,02,11
20120211,9.5,90.5,,2012,02,11
20120211,9.5,91.5,,2012,02,11
20120211,9.5,92.5,,2012,02,11
20120211,9.5,93.5,,2012,02,11
20120211,9.5,94.5,,2012,02,11
20120211,9.5,95.5,,2012,02,11
20120211,9.5,96.5,,2012,02,11
20120211,9.5,97.5,,2012,02,11
20120212,10.5,67.5,,2012,02,12
20120212,10.5,68.5,,2012,02,12
20120212,10.5,69.5,,2012,02,12
20120212,10.5,70.5,,2012,02,12
20120212,10.5,71.5,,2012,02,12
20120212,10.5,72.5,,2012,02,12
20120212,10.5,73.5,,2012,02,12
20120212,10.5,74.5,,2012,02,12
20120212,10.5,75.5,,2012,02,12
20120212,10.5,76.5,.4,2012,02,12
20120212,10.5,77.5,0,2012,02,12
20120212,10.5,78.5,7.8,2012,02,12
20120212,10.5,79.5,7,2012,02,12
20120212,10.5,80.5,,2012,02,12
20120212,10.5,81.5,,2012,02,12
20120212,10.5,82.5,,2012,02,12
20120212,10.5,83.5,,2012,02,12
20120212,10.5,84.5,,2012,02,12
20120212,10.5,85.5,,2012,02,12
20120212,10.5,86.5,,2012,02,12
20120212,10.5,87.5,,2012,02,12
20120212,10.5,88.5,,2012,02,12
20120212,10.5,89.5,,2012,02,12
20120212,10.5,90.5,,2012,02,12
20120212,10.5,91.5,,2012,02,12
20120212,10.5,92.5,,2012,02,12
20120212,10.5,93.5,,2012,02,12
20120212,10.5,94.5,,2012,02,12
20120212,10.5,95.5,,2012,02,12
20120212,10.5,96.5,,2012,02,12
20120212,10.5,97.5,,2012,02,12
20120212,11.5,67.5,,2012,02,12
20120212,11.5,68.5,,2012,02,12
20120212,11.5,69.5,,2012,02,12
20120212,11.5,70.5,,2012,02,12
20120212,11.5,71.5,,2012,02,12
20120212,11.5,72.5,,2012,02,12
20120212,11.5,73.5,,2012,02,12
20120212,11.5,74.5,,2012,02,12
20120212,11.5,75.5,0,2012,02,12
20120212,11.5,76.5,0,2012,02,12
20120212,11.5,77.5,0,2012,02,12
20120212,11.5,78.5,0,2012,02,12
20120212,11.5,79.5,3,2012,02,12
20120212,11.5,80.5,,2012,02,12
20120212,11.5,81.5,,2012,02,12
20120212,11.5,82.5,,2012,02,12
20120212,11.5,83.5,,2012,02,12
20120212,11.5,84.5,,2012,02,12
20120212,11.5,85.5,,2012,02,12
20120212,11.5,86.5,,2012,02,12
20120212,11.5,87.5,,2012,02,12
20120212,11.5,88.5,,2012,02,12
20120212,11.5,89.5,,2012,02,12
20120212,11.5,90.5,,2012,02,12
20120212,11.5,91.5,,2012,02,12
20120212,11.5,92.5,,2012,02,12
20120212,11.5,93.5,,2012,02,12
20120212,11.5,94.5,,2012,02,12
20120212,11.5,95.5,,2012,02,12
20120212,11.5,96.5,,2012,02,12
20120212,11.5,97.5,,2012,02,12
20120212,12.5,67.5,,2012,02,12
20120212,12.5,68.5,,2012,02,12
20120212,12.5,69.5,,2012,02,12
20120212,12.5,70.5,,2012,02,12
20120212,12.5,71.5,,2012,02,12
20120212,12.5,72.5,,2012,02,12
20120212,12.5,73.5,,2012,02,12
20120212,12.5,74.5,,2012,02,12
20120212,12.5,75.5,0,2012,02,12
20120212,12.5,76.5,0,2012,02,12
20120212,12.5,77.5,0,2012,02,12
20120212,12.5,78.5,0,2012,02,12
20120212,12.5,79.5,0,2012,02,12
20120212,12.5,80.5,,2012,02,12
20120212,12.5,81.5,,2012,02,12
20120212,12.5,82.5,,2012,02,12
20120212,12.5,83.5,,2012,02,12
20120212,12.5,84.5,,2012,02,12
20120212,12.5,85.5,,2012,02,12
20120212,12.5,86.5,,2012,02,12
20120212,12.5,87.5,,2012,02,12
20120212,12.5,88.5,,2012,02,12
20120212,12.5,89.5,,2012,02,12
20120212,12.5,90.5,,2012,02,12
20120212,12.5,91.5,,2012,02,12
20120212,12.5,92.5,,2012,02,12
20120212,12.5,93.5,,2012,02,12
20120212,12.5,94.5,,2012,02,12
20120212,12.5,95.5,,2012,02,12
20120212,12.5,96.5,,2012,02,12
20120212,12.5,97.5,,2012,02,12
20120212,13.5,67.5,,2012,02,12
20120212,13.5,68.5,,2012,02,12
20120212,13.5,69.5,,2012,02,12
20120212,13.5,70.5,,2012,02,12
20120212,13.5,71.5,,2012,02,12
20120212,13.5,72.5,,2012,02,12
20120212,13.5,73.5,,2012,02,12
20120212,13.5,74.5,0,2012,02,12
20120212,13.5,75.5,0,2012,02,12
20120212,13.5,76.5,0,2012,02,12
20120212,13.5,77.5,0,2012,02,12
20120212,13.5,78.5,0,2012,02,12
20120212,13.5,79.5,0,2012,02,12
20120212,13.5,80.5,,2012,02,12
20120212,13.5,81.5,,2012,02,12
20120212,13.5,82.5,,2012,02,12
20120212,13.5,83.5,,2012,02,12
20120212,13.5,84.5,,2012,02,12
20120212,13.5,85.5,,2012,02,12
20120212,13.5,86.5,,2012,02,12
20120212,13.5,87.5,,2012,02,12
20120212,13.5,88.5,,2012,02,12
20120212,13.5,89.5,,2012,02,12
20120212,13.5,90.5,,2012,02,12
20120212,13.5,91.5,,2012,02,12
20120212,13.5,92.5,,2012,02,12
20120212,13.5,93.5,,2012,02,12
20120212,13.5,94.5,,2012,02,12
20120212,13.5,95.5,,2012,02,12
20120212,13.5,96.5,,2012,02,12
20120212,13.5,97.5,,2012,02,12
20120212,14.5,67.5,,2012,02,12
20120212,14.5,68.5,,2012,02,12
20120212,14.5,69.5,,2012,02,12
20120212,14.5,70.5,,2012,02,12
20120212,14.5,71.5,,2012,02,12
20120212,14.5,72.5,,2012,02,12
20120212,14.5,73.5,,2012,02,12
20120212,14.5,74.5,0,2012,02,12
20120212,14.5,75.5,0,2012,02,12
20120212,14.5,76.5,0,2012,02,12
20120212,14.5,77.5,0,2012,02,12
20120212,14.5,78.5,0,2012,02,12
20120212,14.5,79.5,0,2012,02,12
20120212,14.5,80.5,,2012,02,12
20120212,14.5,81.5,,2012,02,12
20120212,14.5,82.5,,2012,02,12
20120212,14.5,83.5,,2012,02,12
20120212,14.5,84.5,,2012,02,12
20120212,14.5,85.5,,2012,02,12
20120212,14.5,86.5,,2012,02,12
20120212,14.5,87.5,,2012,02,12
20120212,14.5,88.5,,2012,02,12
20120212,14.5,89.5,,2012,02,12
20120212,14.5,90.5,,2012,02,12
20120212,14.5,91.5,,2012,02,12
20120212,14.5,92.5,,2012,02,12
20120212,14.5,93.5,,2012,02,12
20120212,14.5,94.5,,2012,02,12
20120212,14.5,95.5,,2012,02,12
20120212,14.5,96.5,,2012,02,12
20120212,14.5,97.5,,2012,02,12
20120212,15.5,67.5,,2012,02,12
20120212,15.5,68.5,,2012,02,12
20120212,15.5,69.5,,2012,02,12
20120212,15.5,70.5,,2012,02,12
20120212,15.5,71.5,,2012,02,12
20120212,15.5,72.5,,2012,02,12
20120212,15.5,73.5,,2012,02,12
20120212,15.5,74.5,0,2012,02,12
20120212,15.5,75.5,0,2012,02,12
20120212,15.5,76.5,0,2012,02,12
20120212,15.5,77.5,0,2012,02,12
20120212,15.5,78.5,0,2012,02,12
20120212,15.5,79.5,0,2012,02,12
20120212,15.5,80.5,,2012,02,12
20120212,15.5,81.5,,2012,02,12
20120212,15.5,82.5,,2012,02,12
20120212,15.5,83.5,,2012,02,12
20120212,15.5,84.5,,2012,02,12
20120212,15.5,85.5,,2012,02,12
20120212,15.5,86.5,,2012,02,12
20120212,15.5,87.5,,2012,02,12
20120212,15.5,88.5,,2012,02,12
20120212,15.5,89.5,,2012,02,12
20120212,15.5,90.5,,2012,02,12
20120212,15.5,91.5,,2012,02,12
20120212,15.5,92.5,,2012,02,12
20120212,15.5,93.5,,2012,02,12
20120212,15.5,94.5,,2012,02,12
20120212,15.5,95.5,,2012,02,12
20120212,15.5,96.5,,2012,02,12
20120212,15.5,97.5,,2012,02,12
20120212,16.5,67.5,,2012,02,12
20120212,16.5,68.5,,2012,02,12
20120212,16.5,69.5,,2012,02,12
20120212,16.5,70.5,,2012,02,12
20120212,16.5,71.5,,2012,02,12
20120212,16.5,72.5,,2012,02,12
20120212,16.5,73.5,0,2012,02,12
20120212,16.5,74.5,0,2012,02,12
20120212,16.5,75.5,0,2012,02,12
20120212,16.5,76.5,0,2012,02,12
20120212,16.5,77.5,0,2012,02,12
20120212,16.5,78.5,0,2012,02,12
20120212,16.5,79.5,0,2012,02,12
20120212,16.5,80.5,0,2012,02,12
20120212,16.5,81.5,0,2012,02,12
20120212,16.5,82.5,,2012,02,12
20120212,16.5,83.5,,2012,02,12
20120212,16.5,84.5,,2012,02,12
20120212,16.5,85.5,,2012,02,12
20120212,16.5,86.5,,2012,02,12
20120212,16.5,87.5,,2012,02,12
20120212,16.5,88.5,,2012,02,12
20120212,16.5,89.5,,2012,02,12
20120212,16.5,90.5,,2012,02,12
20120212,16.5,91.5,,2012,02,12
20120212,16.5,92.5,,2012,02,12
20120212,16.5,93.5,,2012,02,12
20120212,16.5,94.5,,2012,02,12
20120212,16.5,95.5,,2012,02,12
20120212,16.5,96.5,,2012,02,12
20120212,16.5,97.5,,2012,02,12
20120212,17.5,67.5,,2012,02,12
20120212,17.5,68.5,,2012,02,12
20120212,17.5,69.5,,2012,02,12
20120212,17.5,70.5,,2012,02,12
20120212,17.5,71.5,,2012,02,12
20120212,17.5,72.5,,2012,02,12
20120212,17.5,73.5,0,2012,02,12
20120212,17.5,74.5,0,2012,02,12
20120212,17.5,75.5,0,2012,02,12
20120212,17.5,76.5,0,2012,02,12
20120212,17.5,77.5,0,2012,02,12
20120212,17.5,78.5,0,2012,02,12
20120212,17.5,79.5,0,2012,02,12
20120212,17.5,80.5,0,2012,02,12
20120212,17.5,81.5,0,2012,02,12
20120212,17.5,82.5,0,2012,02,12
20120212,17.5,83.5,,2012,02,12
20120212,17.5,84.5,,2012,02,12
20120212,17.5,85.5,,2012,02,12
20120212,17.5,86.5,,2012,02,12
20120212,17.5,87.5,,2012,02,12
20120212,17.5,88.5,,2012,02,12
20120212,17.5,89.5,,2012,02,12
20120212,17.5,90.5,,2012,02,12
20120212,17.5,91.5,,2012,02,12
20120212,17.5,92.5,,2012,02,12
20120212,17.5,93.5,,2012,02,12
20120212,17.5,94.5,,2012,02,12
20120212,17.5,95.5,,2012,02,12
20120212,17.5,96.5,,2012,02,12
20120212,17.5,97.5,,2012,02,12
20120212,18.5,67.5,,2012,02,12
20120212,18.5,68.5,,2012,02,12
20120212,18.5,69.5,,2012,02,12
20120212,18.5,70.5,,2012,02,12
20120212,18.5,71.5,,2012,02,12
20120212,18.5,72.5,,2012,02,12
20120212,18.5,73.5,0,2012,02,12
20120212,18.5,74.5,0,2012,02,12
20120212,18.5,75.5,0,2012,02,12
20120212,18.5,76.5,0,2012,02,12
20120212,18.5,77.5,0,2012,02,12
20120212,18.5,78.5,0,2012,02,12
20120212,18.5,79.5,0,2012,02,12
20120212,18.5,80.5,0,2012,02,12
20120212,18.5,81.5,0,2012,02,12
20120212,18.5,82.5,0,2012,02,12
20120212,18.5,83.5,0,2012,02,12
20120212,18.5,84.5,,2012,02,12
20120212,18.5,85.5,,2012,02,12
20120212,18.5,86.5,,2012,02,12
20120212,18.5,87.5,,2012,02,12
20120212,18.5,88.5,,2012,02,12
20120212,18.5,89.5,,2012,02,12
20120212,18.5,90.5,,2012,02,12
20120212,18.5,91.5,,2012,02,12
20120212,18.5,92.5,,2012,02,12
20120212,18.5,93.5,,2012,02,12
20120212,18.5,94.5,,2012,02,12
20120212,18.5,95.5,,2012,02,12
20120212,18.5,96.5,,2012,02,12
20120212,18.5,97.5,,2012,02,12
20120212,19.5,67.5,,2012,02,12
20120212,19.5,68.5,,2012,02,12
20120212,19.5,69.5,,2012,02,12
20120212,19.5,70.5,,2012,02,12
20120212,19.5,71.5,,2012,02,12
20120212,19.5,72.5,,2012,02,12
20120212,19.5,73.5,0,2012,02,12
20120212,19.5,74.5,0,2012,02,12
20120212,19.5,75.5,0,2012,02,12
20120212,19.5,76.5,0,2012,02,12
20120212,19.5,77.5,0,2012,02,12
20120212,19.5,78.5,0,2012,02,12
20120212,19.5,79.5,0,2012,02,12
20120212,19.5,80.5,0,2012,02,12
20120212,19.5,81.5,0,2012,02,12
20120212,19.5,82.5,0,2012,02,12
20120212,19.5,83.5,0,2012,02,12
20120212,19.5,84.5,0,2012,02,12
20120212,19.5,85.5,,2012,02,12
20120212,19.5,86.5,,2012,02,12
20120212,19.5,87.5,,2012,02,12
20120212,19.5,88.5,,2012,02,12
20120212,19.5,89.5,,2012,02,12
20120212,19.5,90.5,,2012,02,12
20120212,19.5,91.5,,2012,02,12
20120212,19.5,92.5,,2012,02,12
20120212,19.5,93.5,,2012,02,12
20120212,19.5,94.5,,2012,02,12
20120212,19.5,95.5,,2012,02,12
20120212,19.5,96.5,,2012,02,12
20120212,19.5,97.5,,2012,02,12
20120212,20.5,67.5,,2012,02,12
20120212,20.5,68.5,,2012,02,12
20120212,20.5,69.5,,2012,02,12
