"date","distname_iaa","stname_iaa","avg_rainfall"
2010-10-09,"jaipur","rajasthan",0
2010-10-10,"jaipur","rajasthan",0
2010-10-11,"jaipur","rajasthan",0
2010-10-12,"jaipur","rajasthan",0
2010-10-13,"jaipur","rajasthan",0
2010-10-14,"jaipur","rajasthan",0
2010-10-15,"jaipur","rajasthan",0
2010-10-16,"jaipur","rajasthan",0
2010-10-17,"jaipur","rajasthan",0
2010-10-18,"jaipur","rajasthan",0
2010-10-19,"jaipur","rajasthan",0
2010-10-20,"jaipur","rajasthan",0
2010-10-21,"jaipur","rajasthan",0
2010-10-22,"jaipur","rajasthan",0
2010-10-23,"jaipur","rajasthan",0
2010-10-24,"jaipur","rajasthan",0
2010-10-25,"jaipur","rajasthan",0
2010-10-26,"jaipur","rajasthan",0
2010-10-27,"jaipur","rajasthan",0
2010-10-28,"jaipur","rajasthan",0
2010-10-29,"jaipur","rajasthan",0
2010-10-30,"jaipur","rajasthan",0
2010-10-31,"jaipur","rajasthan",0
2010-11-01,"jaipur","rajasthan",0
2010-11-02,"jaipur","rajasthan",0
2010-11-03,"jaipur","rajasthan",0
2010-11-04,"jaipur","rajasthan",0
2010-11-05,"jaipur","rajasthan",0
2010-11-06,"jaipur","rajasthan",0
2010-11-07,"jaipur","rajasthan",0
2010-11-08,"jaipur","rajasthan",0
2010-11-09,"jaipur","rajasthan",0
2010-11-10,"jaipur","rajasthan",4.225
2010-11-11,"jaipur","rajasthan",0
2010-11-12,"jaipur","rajasthan",0
2010-11-13,"jaipur","rajasthan",0.125
2010-11-14,"jaipur","rajasthan",4.15
2010-11-15,"jaipur","rajasthan",1.475
2010-11-16,"jaipur","rajasthan",6.375
2010-11-17,"jaipur","rajasthan",3.975
2010-11-18,"jaipur","rajasthan",15.725
2010-11-19,"jaipur","rajasthan",0
2010-11-20,"jaipur","rajasthan",0
2010-11-21,"jaipur","rajasthan",0
2010-11-22,"jaipur","rajasthan",0
2010-11-23,"jaipur","rajasthan",1.575
2010-11-24,"jaipur","rajasthan",9.025
2010-11-25,"jaipur","rajasthan",2.525
2010-11-26,"jaipur","rajasthan",0.35
2010-11-27,"jaipur","rajasthan",0
2010-11-28,"jaipur","rajasthan",0
2010-11-29,"jaipur","rajasthan",0
2010-11-30,"jaipur","rajasthan",0
2010-12-01,"jaipur","rajasthan",0
2010-12-02,"jaipur","rajasthan",0
2010-12-03,"jaipur","rajasthan",0
2010-12-04,"jaipur","rajasthan",0
2010-12-05,"jaipur","rajasthan",0
2010-12-06,"jaipur","rajasthan",0
2010-12-07,"jaipur","rajasthan",0
2010-12-08,"jaipur","rajasthan",0
2010-12-09,"jaipur","rajasthan",0
2010-12-10,"jaipur","rajasthan",0
2010-12-11,"jaipur","rajasthan",0
2010-12-12,"jaipur","rajasthan",0
2010-12-13,"jaipur","rajasthan",0
2010-12-14,"jaipur","rajasthan",0
2010-12-15,"jaipur","rajasthan",0
2010-12-16,"jaipur","rajasthan",0
2010-12-17,"jaipur","rajasthan",0
2010-12-18,"jaipur","rajasthan",0
2010-12-19,"jaipur","rajasthan",0
2010-12-20,"jaipur","rajasthan",0
2010-12-21,"jaipur","rajasthan",0
2010-12-22,"jaipur","rajasthan",0
2010-12-23,"jaipur","rajasthan",0
2010-12-24,"jaipur","rajasthan",0
2010-12-25,"jaipur","rajasthan",0
2010-12-26,"jaipur","rajasthan",0
2010-12-27,"jaipur","rajasthan",0
2010-12-28,"jaipur","rajasthan",0
2010-12-29,"jaipur","rajasthan",0
2010-12-30,"jaipur","rajasthan",0
2010-12-31,"jaipur","rajasthan",0
2011-01-01,"jaipur","rajasthan",0
2011-01-02,"jaipur","rajasthan",0
2011-01-03,"jaipur","rajasthan",0
2011-01-04,"jaipur","rajasthan",0
2011-01-05,"jaipur","rajasthan",0
2011-01-06,"jaipur","rajasthan",0
2011-01-07,"jaipur","rajasthan",0
2011-01-08,"jaipur","rajasthan",0
2011-01-09,"jaipur","rajasthan",0
2011-01-10,"jaipur","rajasthan",0
2011-01-11,"jaipur","rajasthan",0
2011-01-12,"jaipur","rajasthan",0
2011-01-13,"jaipur","rajasthan",0
2011-01-14,"jaipur","rajasthan",0
2011-01-15,"jaipur","rajasthan",0
2011-01-16,"jaipur","rajasthan",0
2011-01-17,"jaipur","rajasthan",0
2011-01-18,"jaipur","rajasthan",0
2011-01-19,"jaipur","rajasthan",0
2011-01-20,"jaipur","rajasthan",0
2011-01-21,"jaipur","rajasthan",0
2011-01-22,"jaipur","rajasthan",0
2011-01-23,"jaipur","rajasthan",0
2011-01-24,"jaipur","rajasthan",0
2011-01-25,"jaipur","rajasthan",0
2011-01-26,"jaipur","rajasthan",0
2011-01-27,"jaipur","rajasthan",0
2011-01-28,"jaipur","rajasthan",0
2011-01-29,"jaipur","rajasthan",0
2011-01-30,"jaipur","rajasthan",0
2011-01-31,"jaipur","rajasthan",0
2011-02-01,"jaipur","rajasthan",0
2011-02-02,"jaipur","rajasthan",0
2011-02-03,"jaipur","rajasthan",0
2011-02-04,"jaipur","rajasthan",0
2011-02-05,"jaipur","rajasthan",0
2011-02-06,"jaipur","rajasthan",0
2011-02-07,"jaipur","rajasthan",0
2011-02-08,"jaipur","rajasthan",1.65
2011-02-09,"jaipur","rajasthan",0
2011-02-10,"jaipur","rajasthan",0
2011-02-11,"jaipur","rajasthan",0
2011-02-12,"jaipur","rajasthan",0
2011-02-13,"jaipur","rajasthan",0
2011-02-14,"jaipur","rajasthan",0
2011-02-15,"jaipur","rajasthan",8.425
2011-02-16,"jaipur","rajasthan",7.425
2011-02-17,"jaipur","rajasthan",0
2011-02-18,"jaipur","rajasthan",0
2011-02-19,"jaipur","rajasthan",0
2011-02-20,"jaipur","rajasthan",0
2011-02-21,"jaipur","rajasthan",3.45
2011-02-22,"jaipur","rajasthan",0
2011-02-23,"jaipur","rajasthan",0
2011-02-24,"jaipur","rajasthan",0.95
2011-02-25,"jaipur","rajasthan",0.125
2011-02-26,"jaipur","rajasthan",1.125
2011-02-27,"jaipur","rajasthan",0
2011-02-28,"jaipur","rajasthan",0
2011-03-01,"jaipur","rajasthan",0
2011-03-02,"jaipur","rajasthan",0
2011-03-03,"jaipur","rajasthan",0
2011-03-04,"jaipur","rajasthan",0
2011-03-05,"jaipur","rajasthan",0
2011-03-06,"jaipur","rajasthan",0
2011-03-07,"jaipur","rajasthan",0
2011-03-08,"jaipur","rajasthan",0
2011-03-09,"jaipur","rajasthan",0.075
2011-03-10,"jaipur","rajasthan",0
2011-03-11,"jaipur","rajasthan",0
2011-03-12,"jaipur","rajasthan",0
2011-03-13,"jaipur","rajasthan",0
2011-03-14,"jaipur","rajasthan",0
2011-03-15,"jaipur","rajasthan",0
2011-03-16,"jaipur","rajasthan",0
2011-03-17,"jaipur","rajasthan",0
2011-03-18,"jaipur","rajasthan",0
2011-03-19,"jaipur","rajasthan",0
2011-03-20,"jaipur","rajasthan",0
2011-03-21,"jaipur","rajasthan",0
2011-03-22,"jaipur","rajasthan",0
2011-03-23,"jaipur","rajasthan",0
2011-03-24,"jaipur","rajasthan",0
2011-03-25,"jaipur","rajasthan",0
2011-03-26,"jaipur","rajasthan",0
2011-03-27,"jaipur","rajasthan",0
2011-03-28,"jaipur","rajasthan",0
2011-03-29,"jaipur","rajasthan",0
2011-03-30,"jaipur","rajasthan",0
2011-03-31,"jaipur","rajasthan",0
2011-04-01,"jaipur","rajasthan",0
2011-04-02,"jaipur","rajasthan",0
2011-04-03,"jaipur","rajasthan",0
2011-04-04,"jaipur","rajasthan",0
2011-04-05,"jaipur","rajasthan",0
2011-04-06,"jaipur","rajasthan",0
2011-04-07,"jaipur","rajasthan",0
2011-04-08,"jaipur","rajasthan",0
2011-04-09,"jaipur","rajasthan",0
2011-04-10,"jaipur","rajasthan",0
2011-04-11,"jaipur","rajasthan",0
2011-04-12,"jaipur","rajasthan",0
2011-04-13,"jaipur","rajasthan",0
2011-04-14,"jaipur","rajasthan",0
2011-04-15,"jaipur","rajasthan",0
2011-04-16,"jaipur","rajasthan",0
2011-04-17,"jaipur","rajasthan",0
2011-04-18,"jaipur","rajasthan",0.875
2011-04-19,"jaipur","rajasthan",0
2011-04-20,"jaipur","rajasthan",0
2011-04-21,"jaipur","rajasthan",0
2011-04-22,"jaipur","rajasthan",0
2011-04-23,"jaipur","rajasthan",0
2011-04-24,"jaipur","rajasthan",0
2011-04-25,"jaipur","rajasthan",0
2011-04-26,"jaipur","rajasthan",0
2011-04-27,"jaipur","rajasthan",0
2011-04-28,"jaipur","rajasthan",0
2011-04-29,"jaipur","rajasthan",0
2011-04-30,"jaipur","rajasthan",0
2011-05-01,"jaipur","rajasthan",0
2011-05-02,"jaipur","rajasthan",0
2011-05-03,"jaipur","rajasthan",0
2011-05-04,"jaipur","rajasthan",0
2011-05-05,"jaipur","rajasthan",0.15
2011-05-06,"jaipur","rajasthan",0
2011-05-07,"jaipur","rajasthan",0
2011-05-08,"jaipur","rajasthan",0
2011-05-09,"jaipur","rajasthan",0
2011-05-10,"jaipur","rajasthan",0
2011-05-11,"jaipur","rajasthan",0
2011-05-12,"jaipur","rajasthan",0
2011-05-13,"jaipur","rajasthan",0
2011-05-14,"jaipur","rajasthan",1.225
2011-05-15,"jaipur","rajasthan",0.1
2011-05-16,"jaipur","rajasthan",0
2011-05-17,"jaipur","rajasthan",0
2011-05-18,"jaipur","rajasthan",0
2011-05-19,"jaipur","rajasthan",0
2011-05-20,"jaipur","rajasthan",0
2011-05-21,"jaipur","rajasthan",0
2011-05-22,"jaipur","rajasthan",0.575
2011-05-23,"jaipur","rajasthan",3.025
2011-05-24,"jaipur","rajasthan",0
2011-05-25,"jaipur","rajasthan",0
2011-05-26,"jaipur","rajasthan",0
2011-05-27,"jaipur","rajasthan",5.225
2011-05-28,"jaipur","rajasthan",0.1
2011-05-29,"jaipur","rajasthan",0.05
2011-05-30,"jaipur","rajasthan",0
2011-05-31,"jaipur","rajasthan",0
2011-06-01,"jaipur","rajasthan",0
2011-06-02,"jaipur","rajasthan",0
2011-06-03,"jaipur","rajasthan",0
2011-06-04,"jaipur","rajasthan",0
2011-06-05,"jaipur","rajasthan",0
2011-06-06,"jaipur","rajasthan",0
2011-06-07,"jaipur","rajasthan",0
2011-06-08,"jaipur","rajasthan",0
2011-06-09,"jaipur","rajasthan",0.475
2011-06-10,"jaipur","rajasthan",0.125
2011-06-11,"jaipur","rajasthan",0
2011-06-12,"jaipur","rajasthan",0
2011-06-13,"jaipur","rajasthan",0.275
2011-06-14,"jaipur","rajasthan",0.975
2011-06-15,"jaipur","rajasthan",8.325
2011-06-16,"jaipur","rajasthan",0.425
2011-06-17,"jaipur","rajasthan",0
2011-06-18,"jaipur","rajasthan",0.2
2011-06-19,"jaipur","rajasthan",5.9
2011-06-20,"jaipur","rajasthan",1.525
2011-06-21,"jaipur","rajasthan",9.3
2011-06-22,"jaipur","rajasthan",2.95
2011-06-23,"jaipur","rajasthan",6.975
2011-06-24,"jaipur","rajasthan",20.775
2011-06-25,"jaipur","rajasthan",5.3
2011-06-26,"jaipur","rajasthan",19.95
2011-06-27,"jaipur","rajasthan",0.975
2011-06-28,"jaipur","rajasthan",7.125
2011-06-29,"jaipur","rajasthan",10.15
2011-06-30,"jaipur","rajasthan",4.9
2011-07-01,"jaipur","rajasthan",0
2011-07-02,"jaipur","rajasthan",0
2011-07-03,"jaipur","rajasthan",0
2011-07-04,"jaipur","rajasthan",0.575
2011-07-05,"jaipur","rajasthan",0.925
2011-07-06,"jaipur","rajasthan",1.1
2011-07-07,"jaipur","rajasthan",0.3
2011-07-08,"jaipur","rajasthan",6.225
2011-07-09,"jaipur","rajasthan",15.75
2011-07-10,"jaipur","rajasthan",16.025
2011-07-11,"jaipur","rajasthan",5.225
2011-07-12,"jaipur","rajasthan",0.025
2011-07-13,"jaipur","rajasthan",0.225
2011-07-14,"jaipur","rajasthan",0.125
2011-07-15,"jaipur","rajasthan",0.35
2011-07-16,"jaipur","rajasthan",20.825
2011-07-17,"jaipur","rajasthan",12.5
2011-07-18,"jaipur","rajasthan",3.55
2011-07-19,"jaipur","rajasthan",8.125
2011-07-20,"jaipur","rajasthan",10.375
2011-07-21,"jaipur","rajasthan",1.05
2011-07-22,"jaipur","rajasthan",1.5
2011-07-23,"jaipur","rajasthan",2.35
2011-07-24,"jaipur","rajasthan",17.4
2011-07-25,"jaipur","rajasthan",2.375
2011-07-26,"jaipur","rajasthan",0.2
2011-07-27,"jaipur","rajasthan",0.45
2011-07-28,"jaipur","rajasthan",4
2011-07-29,"jaipur","rajasthan",25.3
2011-07-30,"jaipur","rajasthan",2.35
2011-07-31,"jaipur","rajasthan",4.175
2011-08-01,"jaipur","rajasthan",1.075
2011-08-02,"jaipur","rajasthan",0.775
2011-08-03,"jaipur","rajasthan",0.275
2011-08-04,"jaipur","rajasthan",7.6
2011-08-05,"jaipur","rajasthan",1.85
2011-08-06,"jaipur","rajasthan",5.875
2011-08-07,"jaipur","rajasthan",26.625
2011-08-08,"jaipur","rajasthan",4.225
2011-08-09,"jaipur","rajasthan",17.6
2011-08-10,"jaipur","rajasthan",1.675
2011-08-11,"jaipur","rajasthan",2.05
2011-08-12,"jaipur","rajasthan",0.075
2011-08-13,"jaipur","rajasthan",0
2011-08-14,"jaipur","rajasthan",8.425
2011-08-15,"jaipur","rajasthan",7.475
2011-08-16,"jaipur","rajasthan",13.425
2011-08-17,"jaipur","rajasthan",18.925
2011-08-18,"jaipur","rajasthan",9.25
2011-08-19,"jaipur","rajasthan",2.8
2011-08-20,"jaipur","rajasthan",24.45
2011-08-21,"jaipur","rajasthan",2.6
2011-08-22,"jaipur","rajasthan",5.8
2011-08-23,"jaipur","rajasthan",2.35
2011-08-24,"jaipur","rajasthan",16.25
2011-08-25,"jaipur","rajasthan",2.4
2011-08-26,"jaipur","rajasthan",11.925
2011-08-27,"jaipur","rajasthan",5.35
2011-08-28,"jaipur","rajasthan",0.8
2011-08-29,"jaipur","rajasthan",0.7
2011-08-30,"jaipur","rajasthan",2.575
2011-08-31,"jaipur","rajasthan",1.825
2011-09-01,"jaipur","rajasthan",0
2011-09-02,"jaipur","rajasthan",6.525
2011-09-03,"jaipur","rajasthan",13.225
2011-09-04,"jaipur","rajasthan",25.675
2011-09-05,"jaipur","rajasthan",34.25
2011-09-06,"jaipur","rajasthan",12.425
2011-09-07,"jaipur","rajasthan",0.25
2011-09-08,"jaipur","rajasthan",0
2011-09-09,"jaipur","rajasthan",0.425
2011-09-10,"jaipur","rajasthan",21.65
2011-09-11,"jaipur","rajasthan",1.85
2011-09-12,"jaipur","rajasthan",3.8
2011-09-13,"jaipur","rajasthan",4.15
2011-09-14,"jaipur","rajasthan",0
2011-09-15,"jaipur","rajasthan",0.8
2011-09-16,"jaipur","rajasthan",12.175
2011-09-17,"jaipur","rajasthan",13.225
2011-09-18,"jaipur","rajasthan",0.2
2011-09-19,"jaipur","rajasthan",4.425
2011-09-20,"jaipur","rajasthan",5.125
2011-09-21,"jaipur","rajasthan",0.025
2011-09-22,"jaipur","rajasthan",0
2011-09-23,"jaipur","rajasthan",0
2011-09-24,"jaipur","rajasthan",0
2011-09-25,"jaipur","rajasthan",0
2011-09-26,"jaipur","rajasthan",0
2011-09-27,"jaipur","rajasthan",0
2011-09-28,"jaipur","rajasthan",0
2011-09-29,"jaipur","rajasthan",0
2011-09-30,"jaipur","rajasthan",0
2011-10-01,"jaipur","rajasthan",0
2011-10-02,"jaipur","rajasthan",0
2011-10-03,"jaipur","rajasthan",0
2011-10-04,"jaipur","rajasthan",0
2011-10-05,"jaipur","rajasthan",0
2011-10-06,"jaipur","rajasthan",0
2011-10-07,"jaipur","rajasthan",0
2011-10-08,"jaipur","rajasthan",0
2011-10-09,"jaipur","rajasthan",0
2011-10-10,"jaipur","rajasthan",0
2011-10-11,"jaipur","rajasthan",0
2011-10-12,"jaipur","rajasthan",0
2011-10-13,"jaipur","rajasthan",0
2011-10-14,"jaipur","rajasthan",0
2011-10-15,"jaipur","rajasthan",0
2011-10-16,"jaipur","rajasthan",0
2011-10-17,"jaipur","rajasthan",0
2011-10-18,"jaipur","rajasthan",0
2011-10-19,"jaipur","rajasthan",0
2011-10-20,"jaipur","rajasthan",0
2011-10-21,"jaipur","rajasthan",0
2011-10-22,"jaipur","rajasthan",0
2011-10-23,"jaipur","rajasthan",0
2011-10-24,"jaipur","rajasthan",0
2011-10-25,"jaipur","rajasthan",0
2011-10-26,"jaipur","rajasthan",0
2011-10-27,"jaipur","rajasthan",0
2011-10-28,"jaipur","rajasthan",0
2011-10-29,"jaipur","rajasthan",0
2011-10-30,"jaipur","rajasthan",0
2011-10-31,"jaipur","rajasthan",0
2011-11-01,"jaipur","rajasthan",0
2011-11-02,"jaipur","rajasthan",0
2011-11-03,"jaipur","rajasthan",0
2011-11-04,"jaipur","rajasthan",0
2011-11-05,"jaipur","rajasthan",0
2011-11-06,"jaipur","rajasthan",0
2011-11-07,"jaipur","rajasthan",0
2011-11-08,"jaipur","rajasthan",0
2011-11-09,"jaipur","rajasthan",0
2011-11-10,"jaipur","rajasthan",0
2011-11-11,"jaipur","rajasthan",0
2011-11-12,"jaipur","rajasthan",0
2011-11-13,"jaipur","rajasthan",0
2011-11-14,"jaipur","rajasthan",0
2011-11-15,"jaipur","rajasthan",0
2011-11-16,"jaipur","rajasthan",0
2011-11-17,"jaipur","rajasthan",0
2011-11-18,"jaipur","rajasthan",0
2011-11-19,"jaipur","rajasthan",0
2011-11-20,"jaipur","rajasthan",0
2011-11-21,"jaipur","rajasthan",0
2011-11-22,"jaipur","rajasthan",0
2011-11-23,"jaipur","rajasthan",0
2011-11-24,"jaipur","rajasthan",0
2011-11-25,"jaipur","rajasthan",0
2011-11-26,"jaipur","rajasthan",0
2011-11-27,"jaipur","rajasthan",0
2011-11-28,"jaipur","rajasthan",0
2011-11-29,"jaipur","rajasthan",0
2011-11-30,"jaipur","rajasthan",0
2011-12-01,"jaipur","rajasthan",0
2011-12-02,"jaipur","rajasthan",0
2011-12-03,"jaipur","rajasthan",0
2011-12-04,"jaipur","rajasthan",0
2011-12-05,"jaipur","rajasthan",0
2011-12-06,"jaipur","rajasthan",0
2011-12-07,"jaipur","rajasthan",0
2011-12-08,"jaipur","rajasthan",0
2011-12-09,"jaipur","rajasthan",0
2011-12-10,"jaipur","rajasthan",0
2011-12-11,"jaipur","rajasthan",0
2011-12-12,"jaipur","rajasthan",0
2011-12-13,"jaipur","rajasthan",0
2011-12-14,"jaipur","rajasthan",0
2011-12-15,"jaipur","rajasthan",0
2011-12-16,"jaipur","rajasthan",0
2011-12-17,"jaipur","rajasthan",0
2011-12-18,"jaipur","rajasthan",0
2011-12-19,"jaipur","rajasthan",0
2011-12-20,"jaipur","rajasthan",0
2011-12-21,"jaipur","rajasthan",0
2011-12-22,"jaipur","rajasthan",0
2011-12-23,"jaipur","rajasthan",0
2011-12-24,"jaipur","rajasthan",0
2011-12-25,"jaipur","rajasthan",0
2011-12-26,"jaipur","rajasthan",0
2011-12-27,"jaipur","rajasthan",0
2011-12-28,"jaipur","rajasthan",0
2011-12-29,"jaipur","rajasthan",0
2011-12-30,"jaipur","rajasthan",0
2011-12-31,"jaipur","rajasthan",0
2012-01-01,"jaipur","rajasthan",3.25
2012-01-02,"jaipur","rajasthan",0
2012-01-03,"jaipur","rajasthan",0
2012-01-04,"jaipur","rajasthan",0
2012-01-05,"jaipur","rajasthan",0
2012-01-06,"jaipur","rajasthan",0.9
2012-01-07,"jaipur","rajasthan",0.15
2012-01-08,"jaipur","rajasthan",0
2012-01-09,"jaipur","rajasthan",0
2012-01-10,"jaipur","rajasthan",0
2012-01-11,"jaipur","rajasthan",0
2012-01-12,"jaipur","rajasthan",0
2012-01-13,"jaipur","rajasthan",0
2012-01-14,"jaipur","rajasthan",0
2012-01-15,"jaipur","rajasthan",0
2012-01-16,"jaipur","rajasthan",0
2012-01-17,"jaipur","rajasthan",0
2012-01-18,"jaipur","rajasthan",0
2012-01-19,"jaipur","rajasthan",0
2012-01-20,"jaipur","rajasthan",0
2012-01-21,"jaipur","rajasthan",0
2012-01-22,"jaipur","rajasthan",0
2012-01-23,"jaipur","rajasthan",0
2012-01-24,"jaipur","rajasthan",0
2012-01-25,"jaipur","rajasthan",0
2012-01-26,"jaipur","rajasthan",0
2012-01-27,"jaipur","rajasthan",0
2012-01-28,"jaipur","rajasthan",0
2012-01-29,"jaipur","rajasthan",0
2012-01-30,"jaipur","rajasthan",0
2012-01-31,"jaipur","rajasthan",0
2012-02-01,"jaipur","rajasthan",0
2012-02-02,"jaipur","rajasthan",0
2012-02-03,"jaipur","rajasthan",0
2012-02-04,"jaipur","rajasthan",0
2012-02-05,"jaipur","rajasthan",0
2012-02-06,"jaipur","rajasthan",0
2012-02-07,"jaipur","rajasthan",0
2012-02-08,"jaipur","rajasthan",0
2012-02-09,"jaipur","rajasthan",0
2012-02-10,"jaipur","rajasthan",0
2012-02-11,"jaipur","rajasthan",0
2012-02-12,"jaipur","rajasthan",0
2012-02-13,"jaipur","rajasthan",0
2012-02-14,"jaipur","rajasthan",0
2012-02-15,"jaipur","rajasthan",0
2012-02-16,"jaipur","rajasthan",0
2012-02-17,"jaipur","rajasthan",0
2012-02-18,"jaipur","rajasthan",0
2012-02-19,"jaipur","rajasthan",0
2012-02-20,"jaipur","rajasthan",0
2012-02-21,"jaipur","rajasthan",0
2012-02-22,"jaipur","rajasthan",0
2012-02-23,"jaipur","rajasthan",0
2012-02-24,"jaipur","rajasthan",0
2012-02-25,"jaipur","rajasthan",0
2012-02-26,"jaipur","rajasthan",0
2012-02-27,"jaipur","rajasthan",0
2012-02-28,"jaipur","rajasthan",0
2012-02-29,"jaipur","rajasthan",0
2012-03-01,"jaipur","rajasthan",0
2012-03-02,"jaipur","rajasthan",0
2012-03-03,"jaipur","rajasthan",0
2012-03-04,"jaipur","rajasthan",0
2012-03-05,"jaipur","rajasthan",0
2012-03-06,"jaipur","rajasthan",0
2012-03-07,"jaipur","rajasthan",0
2012-03-08,"jaipur","rajasthan",0
2012-03-09,"jaipur","rajasthan",0
2012-03-10,"jaipur","rajasthan",0
2012-03-11,"jaipur","rajasthan",0
2012-03-12,"jaipur","rajasthan",0
2012-03-13,"jaipur","rajasthan",0
2012-03-14,"jaipur","rajasthan",0
2012-03-15,"jaipur","rajasthan",0
2012-03-16,"jaipur","rajasthan",0
2012-03-17,"jaipur","rajasthan",0
2012-03-18,"jaipur","rajasthan",0
2012-03-19,"jaipur","rajasthan",0
2012-03-20,"jaipur","rajasthan",0
2012-03-21,"jaipur","rajasthan",0
2012-03-22,"jaipur","rajasthan",0
2012-03-23,"jaipur","rajasthan",0
2012-03-24,"jaipur","rajasthan",0
2012-03-25,"jaipur","rajasthan",0
2012-03-26,"jaipur","rajasthan",0
2012-03-27,"jaipur","rajasthan",0
2012-03-28,"jaipur","rajasthan",0
2012-03-29,"jaipur","rajasthan",0
2012-03-30,"jaipur","rajasthan",0
2012-03-31,"jaipur","rajasthan",0
2012-04-01,"jaipur","rajasthan",0
2012-04-02,"jaipur","rajasthan",0
2012-04-03,"jaipur","rajasthan",0
2012-04-04,"jaipur","rajasthan",0
2012-04-05,"jaipur","rajasthan",1
2012-04-06,"jaipur","rajasthan",0
2012-04-07,"jaipur","rajasthan",0.15
2012-04-08,"jaipur","rajasthan",0
2012-04-09,"jaipur","rajasthan",0
2012-04-10,"jaipur","rajasthan",0
2012-04-11,"jaipur","rajasthan",0.35
2012-04-12,"jaipur","rajasthan",0.325
2012-04-13,"jaipur","rajasthan",0.075
2012-04-14,"jaipur","rajasthan",4.075
2012-04-15,"jaipur","rajasthan",0.45
2012-04-16,"jaipur","rajasthan",0
2012-04-17,"jaipur","rajasthan",0.075
2012-04-18,"jaipur","rajasthan",1.225
2012-04-19,"jaipur","rajasthan",0
2012-04-20,"jaipur","rajasthan",0
2012-04-21,"jaipur","rajasthan",0.125
2012-04-22,"jaipur","rajasthan",0
2012-04-23,"jaipur","rajasthan",0
2012-04-24,"jaipur","rajasthan",0
2012-04-25,"jaipur","rajasthan",0
2012-04-26,"jaipur","rajasthan",0.425
2012-04-27,"jaipur","rajasthan",0.4
2012-04-28,"jaipur","rajasthan",0
2012-04-29,"jaipur","rajasthan",0
2012-04-30,"jaipur","rajasthan",0
2012-05-01,"jaipur","rajasthan",0
2012-05-02,"jaipur","rajasthan",0
2012-05-03,"jaipur","rajasthan",0
2012-05-04,"jaipur","rajasthan",1.65
2012-05-05,"jaipur","rajasthan",0
2012-05-06,"jaipur","rajasthan",0
2012-05-07,"jaipur","rajasthan",0
2012-05-08,"jaipur","rajasthan",0.55
2012-05-09,"jaipur","rajasthan",0
2012-05-10,"jaipur","rajasthan",0
2012-05-11,"jaipur","rajasthan",1.025
2012-05-12,"jaipur","rajasthan",1.85
2012-05-13,"jaipur","rajasthan",9.925
2012-05-14,"jaipur","rajasthan",2.925
2012-05-15,"jaipur","rajasthan",0
2012-05-16,"jaipur","rajasthan",0
2012-05-17,"jaipur","rajasthan",0
2012-05-18,"jaipur","rajasthan",0
2012-05-19,"jaipur","rajasthan",0.125
2012-05-20,"jaipur","rajasthan",0
2012-05-21,"jaipur","rajasthan",0
2012-05-22,"jaipur","rajasthan",0.025
2012-05-23,"jaipur","rajasthan",0
2012-05-24,"jaipur","rajasthan",0
2012-05-25,"jaipur","rajasthan",0
2012-05-26,"jaipur","rajasthan",0
2012-05-27,"jaipur","rajasthan",0
2012-05-28,"jaipur","rajasthan",0
2012-05-29,"jaipur","rajasthan",0
2012-05-30,"jaipur","rajasthan",0
2012-05-31,"jaipur","rajasthan",0
2012-06-01,"jaipur","rajasthan",0
2012-06-02,"jaipur","rajasthan",0
2012-06-03,"jaipur","rajasthan",0.15
2012-06-04,"jaipur","rajasthan",2.15
2012-06-05,"jaipur","rajasthan",0.5
2012-06-06,"jaipur","rajasthan",0
2012-06-07,"jaipur","rajasthan",0
2012-06-08,"jaipur","rajasthan",0
2012-06-09,"jaipur","rajasthan",0
2012-06-10,"jaipur","rajasthan",0
2012-06-11,"jaipur","rajasthan",0
2012-06-12,"jaipur","rajasthan",0.1
2012-06-13,"jaipur","rajasthan",0.025
2012-06-14,"jaipur","rajasthan",0
2012-06-15,"jaipur","rajasthan",0
2012-06-16,"jaipur","rajasthan",3.95
2012-06-17,"jaipur","rajasthan",0
2012-06-18,"jaipur","rajasthan",0.475
2012-06-19,"jaipur","rajasthan",0.425
2012-06-20,"jaipur","rajasthan",1.075
2012-06-21,"jaipur","rajasthan",0
2012-06-22,"jaipur","rajasthan",0
2012-06-23,"jaipur","rajasthan",0
2012-06-24,"jaipur","rajasthan",0
2012-06-25,"jaipur","rajasthan",0
2012-06-26,"jaipur","rajasthan",0
2012-06-27,"jaipur","rajasthan",0
2012-06-28,"jaipur","rajasthan",0
2012-06-29,"jaipur","rajasthan",0
2012-06-30,"jaipur","rajasthan",0
2012-07-01,"jaipur","rajasthan",0
2012-07-02,"jaipur","rajasthan",0
2012-07-03,"jaipur","rajasthan",0
2012-07-04,"jaipur","rajasthan",1.075
2012-07-05,"jaipur","rajasthan",12.05
2012-07-06,"jaipur","rajasthan",30.975
2012-07-07,"jaipur","rajasthan",19.6
2012-07-08,"jaipur","rajasthan",0.75
2012-07-09,"jaipur","rajasthan",17
2012-07-10,"jaipur","rajasthan",2.65
2012-07-11,"jaipur","rajasthan",12.175
2012-07-12,"jaipur","rajasthan",6.175
2012-07-13,"jaipur","rajasthan",8.575
2012-07-14,"jaipur","rajasthan",6.25
2012-07-15,"jaipur","rajasthan",0.45
2012-07-16,"jaipur","rajasthan",2.15
2012-07-17,"jaipur","rajasthan",0.425
2012-07-18,"jaipur","rajasthan",2.15
